Tweet,Verified User,Location
@TayNeuf4448 absolutely! you stay woke Taylor.,False,Kansas
"I think I popped The wrong Pill 💊
😳🥴 @ Kc Mixtapes Radio https://t.co/RfovsOAeGe",False,Kansas City
"At 5:00 AM MDT, Oberlin [Decatur Co, KS] 911 CALL CENTER reports FREEZING RAIN of U0.00 INCH. ICE ON WINDSHIELDS AN… https://t.co/HqbngfFB4T",False,Kansas
@stephenharland @robschamberger That means so much!! Thank you for reading and for the kind words ❤️,False,Kansas City
@Vaughn_2x 😂😂😂 you are wildin’,False,Kansas City
Just @ me,False,Kansas
@AdeGuest91 @stilldreamin78 Hell fuck no!!!,False,Kansas
"At 8:45 AM MDT, Tribune [Greeley Co, KS] 911 CALL CENTER reports FREEZING RAIN of U0.00 INCH. ICE ON WINDSHIELDS TH… https://t.co/BbnEEGKXlH",False,Kansas
I’m just now trying @bbbbylou  citrus oatmeal soap bar and baaaaybee I am satisfied..idk if I was supposed to use i… https://t.co/cMlR35FP0g,False,Kansas City
I’m gonna try because as a single mom.... why not?   I’m gonna retweet because with my job (and most likely no cust… https://t.co/CVcsRdGjv4,False,Kansas City
"Stay safe, and practice cautious hand greetings. 🖖#LiveLongAndProsper #GodBless @ United States https://t.co/Y6ohcCgGHR",False,Kansas
Imagine thinking your right to eat a shitty fast food burger is more important than the lives of others. Fuck you b… https://t.co/lnlvN1khcD,False,Kansas City
#joy #love #peace #happiness #beauty #bestself #spiritual #afternoon #nevergiveup #loveyourself #leadyourself… https://t.co/DwcYb0CUs2,False,Kansas
It was a mission to try and get this at 4am ajdjssjd @quaddiequad https://t.co/HkwgC16cgk,False,Kansas
@thomaskaine5 Leaves? 🤷🏻‍♀️,False,Kansas City
@Vaughn_2x good good cause we gotta stop that shit NOW😂,False,Kansas City
i can’t wait any longer. dropping tomorrow. https://t.co/n6Whtaj6ek,False,Kansas City
@quaddiequad Pls are you still in St Louis? 😭,False,Kansas
"If you're looking for work in #KansasCity, MO, check out this job: https://t.co/sL2WmMRu2e #Accounting",False,Kansas City
@ImagesJordon I have you on my list to reach out. My cousin wants Sr pictures. She is driving me crazy!,False,Kansas City
A light in the darkness,False,Kansas
@MurrayFarmsKS Right? Try working in healthcare ... people are driving me nutso🙄😂,False,Kansas
@Lisa_Jakub Your guided meditation on @InsightTimer for destressing from the news is helping me SO MUCH this week!… https://t.co/Yda4mqqGq3,False,Kansas City
@JustSchmeltzer @SportsPundette MAGA Fox News idiots hoping to collect on their elderly relatives' wills.,False,Kansas
"You turn ⛈ into 🌻  
#WeLoveYouJin 💜 @BTS_twt 

#방탄소년단진 #JIN #SEOKJIN #진 #김석진 #방탄진 https://t.co/V9PWSShLFL",False,Kansas
Agreed!,False,Kansas City
Maybe all the artist we’ve been waiting on will feel the end of times and drop some music before it happens,False,Kansas City
@ForeverElSanto Aren’t y’all quarantined 😭,False,Kansas
@dstolfaa why would anyone need that????,False,Kansas
Outline for the first act in my next AP for @PetersenGames sent to @SandyofCthulhu. It’s so much fun to work Sandy. https://t.co/Or2kj8fpdL,False,Kansas City
Mnuchin was just bragging about consumer panic buying as a sign of a strong economy. This guy is so fucking out of… https://t.co/dZVlRfOUSF,False,Kansas
@el_budget What was your worst fit?,False,Kansas
@MentionME i physically laugh every single time 😂,False,Kansas City
Simpler times #SuperBowlLIV https://t.co/VIngvTe44g,True,Kansas City
"@roxie1955 @bradacollett @Trumpstinypaws @btiede @1_snapshot Three women in my house, I swear it’s a roll a day",False,Kansas
@JenJoy @NxtYearEagles @thefirstbrat12 @CindyHarriman @1_snapshot @omaha_scanner Doubt most people have freezers that big,False,Kansas
Blessed and thankful! #StaleyNation https://t.co/mRf1savNJU,False,Kansas City
"The cap goes up $10M, a 5.3% increase:",True,Kansas City
"This virus will be illuminating. 

Anyone who thinks they know better than the authorities: are you smarter than th… https://t.co/4OZrL0T0Ei",False,Kansas
"If I was going to hoard food, I’d probably be buying freezers, and a generator, and fuel.....",False,Kansas
@stephenharland @robschamberger Thank you! Hopefully she finds joy in the art itself. And grateful that our words resonated with you both.,False,Kansas City
SHIT CAN GET LITTER THAN LIT BOI,False,Kansas
@Dillon1821 I’m driving to work rn sorry bud,False,Kansas
@el_budget 😂😂😂 you couldn’t pay me to relive middle school again,False,Kansas
Listen to The TRIO Podcast on spotify as we discuss how the corona virus has affected sports! #coronapocolypse… https://t.co/LqaDlhYUoh,False,Kansas City
"@thelibraicon Oh yeah, you feel my pain!",False,Kansas City
Coronavirus: Why You Must Act Now by @tomaspueyo https://t.co/ztqkUeZaE1,False,Kansas City
I would of fucked that dog up idc,False,Kansas City
@cropsandclucks Really? That's weird. Where at in Reno? We just had land sell around us in N Reno for $1300.,False,Kansas
"Alright imma quit
My two favorite coworkers put in their two weeks",False,Kansas
"This job might be a great fit for you: Staff Pharmacist FT - https://t.co/EbMnSJELoQ #Pharmacist #KCMO, MO",False,Kansas City
https://t.co/ZonDYtCcTv 13 Times We've Been Truly Evil to NPCs https://t.co/XSMvhMNbsa,False,Kansas
https://t.co/ZonDYtCcTv Destiny 2: Can Trials of Osiris Save Season of the Worthy? - Fireteam Chat Ep. 252 https://t.co/J3SUBJh08A,False,Kansas
https://t.co/ZonDYtCcTv Reporters Without Borders publishes articles in Minecraft which have been censored by vario… https://t.co/PFwGl1m9dF,False,Kansas
"Food us!!!  As a family! (@ Brewbakers in Lenexa, KS) https://t.co/CES3rWM9CD https://t.co/Xxp09efh2q",False,Kansas
We on the Daytona today,False,Kansas
"Thanks, mayor, for the most ominous fucking tweet today 😱😭
#coronavirus",False,Kansas City
"I hope this poem...

...wait for it...

...goes viral.

#WashYourHands",False,Kansas City
"Did you know that Chicago was founded by a man from Haiti? 
I love writing and publishing historical fiction for th… https://t.co/OJCAxY9kRe",False,Kansas City
"@MentionME and me knowing, as a future parent...this is me 😭😭😭😭",False,Kansas City
This is in #Missouri. Think outside the box the next time you want to travel,False,Kansas City
@kate_kansascity OMG the accuracy 😂😂😂😂😂 https://t.co/ErwKn37loA,False,Kansas City
you got pregnant on me baby how you think you still wife?,False,Kansas
Looking to score a job at Research Medical Center? You're in luck. Click the link in our bio for the job descriptio… https://t.co/q4gJjgurSK,False,Kansas City
@PottsPrentes @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 yessir! i’m excited to grow under this staff! ❤️💙,False,Kansas
@ruskinprincipal @HMC1MeYouUs @HMC1Proud @kateroe3 This is so GREAT! Good for you!,False,Kansas City
Beignets know they got some fire Jambalaya🤤🔥,False,Kansas City
@JanePosch @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 thanks so much P money ! ❤️💙,False,Kansas
Important Kima update https://t.co/kNeqtItB0x,False,Kansas City
@BrennenYust @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 thank you brodie! 🙏🏽💙,False,Kansas
@Joeharrison31 @adamdavidson @dbhellmd At least Maria wasn't flashing her DD cleavage today.,False,Kansas
"Yes sir, all praise to him today! 
🙏🏼✝️🙌🏼 #AnotherBlessedDay https://t.co/GoxJBSih2X",False,Kansas City
This reality makes me sad. But these words are so correct.,False,Kansas City
"Don't be shy. Score a job like ""CDL Driver-Non Experienced Residential - Career Day March 21, 2020, 9am-1pm, $1000… https://t.co/cezTzIcZXD",False,Kansas
@griffincandey I raise you a Gurney https://t.co/TrbENRU8Rq,False,Kansas City
Still trying to get that groove.  #drums #learningcurve #sononthevocals #cairospops #hiphophead… https://t.co/6vyjd03ENw,False,Kansas
@danorlovsky7 @geoffschwartz Dan would love to discuss the realities of this with you in a better medium than twitt… https://t.co/enfFKHp1Nc,False,Kansas City
"@AlphaSixFour I loved the movies tho, bane was an incredible villain 🔥",False,Kansas
N8VRN silent 2020-03-15 14:20:13Z after 95 mins. Ele 854m-&gt;25662m-&gt;1155m. Dist 165km https://t.co/o63XF4FugL https://t.co/bPNWcwNvhx,False,Kansas
"KCU’s response to the #COVID19 crisis begins with an approach that incorporates a dedication to Preparation, Knowle… https://t.co/84FOSxyYYI",False,Kansas
"The Thing (1982)
Gremlins (1984)
In the Mouth of Madness (1994)
Scream (1996)
The Whisperer in Darkness (2011)… https://t.co/ExA9xK76h6",False,Kansas City
"Diamonds may be forever, but why not get her what she really wants?
#coronavirus #ToiletPaperPanic https://t.co/kuKM6aj7zZ",False,Kansas City
Best resining yet that I’ve read,False,Kansas
"Spending time on our extended break discussing various high school mascots...

Me: Hey Makai, what is a raptor?

Ma… https://t.co/MXAE4FreXA",False,Kansas
@jenraed @kate_kansascity What are they?? 👀,False,Kansas City
@jessi_lee2004 Right???,False,Kansas City
Great story @2000F. I’ve been a @Square user since the beginning. Saw early interview with @jack before launch and… https://t.co/yxLxaMH5TM,False,Kansas City
"I looked forward to friends showing up with a 6 pack of beer, now I pray its tacos. #tacos #6pack",False,Kansas
I didn’t know it was fake patty’s day. Don’t really care either. No one invited me to do anything so,False,Kansas
@mss_nigeriaa Like tf is going on smh. World finna end fr fr,False,Kansas City
@JakeWarntjes @drpepper You would only survive on Dr Pepper and those pizza bagels 😂,False,Kansas City
@AlphaSixFour I thought bale was perfect for the role though. He played Bruce Wayne so well. The first two movies a… https://t.co/H7YNTXgdOv,False,Kansas
Niggas in Paris.... these is different hit boys,False,Kansas
Yea I felt this,False,Kansas
@DonCameron11 @FSHSBasketball @CEdwards_08 @sstroh13 I feel the same way Coach!! I look forward to getting with you very soon!!,False,Kansas
Confused about virus testing? Local health professionals explain how it is working and why you may not qualify for… https://t.co/G9Ms9tcvud,False,Kansas
I’m gonna get it 😎😎😎😎😎,False,Kansas
@TheJoshiPod Them bots are ruining everything.,False,Kansas
@geoffschwartz @danorlovsky7 @damienwoody Or the people who have to take care of the people doing the activity.,False,Kansas City
"@BobbysTweetsCO He thought he had a get rich quick scheme, which luckily failed. Price gouging is supposed to be il… https://t.co/9cYq8ptuJo",False,Kansas
@realkatiejow @AOC We don’t call magas stupid for nothing!,False,Kansas City
This needs to be the photo of the year 2020,False,Kansas City
@KristinaCGrant Greed is strong on ebay. Ebay needs to ban any kind of price gouging on its site.,False,Kansas
@jenraed @kate_kansascity Hahahahahaha yes! I know this is @cherryhapril’s favorite!,False,Kansas City
"A small child in the bathroom just asked me if I have a baby in my tummy
Happy Sunday",False,Kansas
"Interested in a job in #Plainville, KS? This could be a great fit: https://t.co/EwUKkOlrpI #Retail",False,Kansas
Wtf is that laugh tho 🤣🤣🤣🤣,False,Kansas City
@bigmakball thank you for being so brave,False,Kansas
"A simple explanation for why social distancing is so important right now. Even if you’re young &amp; healthy, if you ha… https://t.co/AHXdCvuO5l",False,Kansas City
“More lives would be lost from the flu in Kansas City than deaths of Kansas Citians fighting in all of World War I.”,False,Kansas City
"Hi all, logging off for today. Your mental health is so so so important in these times as well. Take the time to me… https://t.co/xQcb6mnUdj",False,Kansas
@StormChaserTodd @absolutment Want to lorve on the cloodfloorf,False,Kansas City
"@danorlovsky7 @geoffschwartz @damienwoody So many variables to discuss Dan. Your viewpoint isn't unusual, but there… https://t.co/vNeUrudAWW",False,Kansas City
@lil_yenta Theres a meditation headspace app that's really useful. I'm about to go running until I cant think of an… https://t.co/4a4if7LzY5,False,Kansas
Yessirskiii,False,Kansas City
"In the hood I’m not regular, 
I just brought my stick baby",False,Kansas City
@LifeofFitz Who would of guessed? People get a free pass from work they aren’t going to sit in their home.,False,Kansas
"@SenSchumer Chuck, YOU are part of the very federal government that you continue to lie about and undercut. Maybe y… https://t.co/gGoWAvvZPM",False,Kansas
Tiny Tim screen test:,True,Kansas City
Sign me up lmao,False,Kansas City
"@TonyDonley @PatrickZircher Indeed, Tony.",False,Kansas
